URL,equipment,page,symptom,cause,remedy
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,43,SINGLE AXIS MASTER,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,43,SET QUICK MASTER REF,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,43,"CALIBRATE
Pulse coder alarm reset!",Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,43,"Chain Failure Detection Error Recovery
A Single Chain Failure Detection fault will be set if one safety chain is in an Emergency Stop
condition, andtheotherisnotinanEmergencyStopcondition.
WhenaSingleChainFailureDetectionfaultoccurs,thesystemdoesthefollowing:
• Shutsoffdrivepowertotheservosystemandappliesrobotbrakes
• Displaysanerrormessageindicatingthatasinglechainfailurehasoccurred.
• Lights the operator panel FAULT light
• Lights the teach pendant FAULT LED
Chain Failure Detection Errors
RefertotheMaintenanceManualformoreinformationonchainfailuredetectionerrors,SRVO-230
and231,SRVO-266through275(externalchecking-customer),andSRVO-370through385(internal
checking)
Procedure 2-4 Chain Failure Detection Error Recovery
Conditions
• The system detected either a SRVO-230 Chain 1 (+24V abnormal) or a SRVO-231 Chain 2
(0V abnormal) error.
• Youcannotresetthechainfailureerrors,evenafterturningthecontrollerOFFandthenONagain.
Steps
2–7",Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,44,ERROR RECOVERY MARRBERCD04121E REV N,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,44,"SelectALARMS.Youwillseeascreensimilartothefollowing.
ALARM: Active
SRVO-230 Chain 1(+24V) abnormal",Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,44,"PressF4,RES_CH1. Youwillseeascreensimilartothefollowing
ALARM: Active
SRVO-230 Chain 1(+24V) abnormal
Reset Single Channel Fault [NO]",Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,44,"Press F4, YES to reset the fault.",Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,44,"PresstheRESETbuttonontheteachpendantoroperatorpanel.
Warning
If you reset the chain failure fault without fixing the cause of it, the
same alarm will occur, but the robot can move until the alarm occurs
again. Besuretofixthecauseofthechainfailurebeforeyoucontinue.
Otherwise, you could injure personnel or damage equipment.
2–8",Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,"Chapter 3
ERROR CODES
Contents
Chapter3 ERRORCODES ....................................................................................... 3–1",Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,A................................................................................................................. 3–4,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,ACALAlarmCode ..................................................................................... 3–4,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,APSHAlarmCode .................................................................................... 3–28,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,ARCAlarmCode ...................................................................................... 3–60,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,ASBNAlarmCode .................................................................................... 3–94,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,ATEXAlarmCode .................................................................................. 3–120,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,ATGPAlarmCode .................................................................................. 3–126,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,ATZNAlarmCode.................................................................................... 3–127,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,B.............................................................................................................. 3–133,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,BBOXAlarmCode................................................................................... 3–133,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,BRCHAlarmCode................................................................................... 3–138,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,C.............................................................................................................. 3–141,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,CALMAlarmCode ................................................................................. 3–141,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,CDAlarmCode ...................................................................................... 3–148,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,CMNDAlarmCode ................................................................................. 3–154,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,CNTRAlarmCode .................................................................................. 3–158,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,CONDAlarmCode ................................................................................. 3–163,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,COPTAlarmCode .................................................................................. 3–164,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,CPMOAlarmCode ................................................................................. 3–169,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,CVISAlarmCode ................................................................................... 3–210,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,D.............................................................................................................. 3–331,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,DIAGAlarmCode..................................................................................... 3–331,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,DICTAlarmCode ................................................................................... 3–333,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,DJOGAlarmCode.................................................................................. 3–341,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,DMDRAlarmCode ................................................................................. 3–344,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,DMERAlarmCode ................................................................................. 3–346,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,DNETAlarmCode .................................................................................. 3–357,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,DTBRAlarmCode.................................................................................... 3–381,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,45,"DXAlarmCode ...................................................................................... 3–382
3–1",Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,ERROR CODES MARRBERCD04121E REV N,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,E.............................................................................................................. 3–385,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,ELOGAlarmCode.................................................................................. 3–385,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,F.............................................................................................................. 3–386,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,FILEAlarmCode ..................................................................................... 3–386,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,FLPYAlarmCode .................................................................................. 3–404,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,FORCAlarmCode .................................................................................. 3–406,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,FRSYAlarmCode .................................................................................. 3–449,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,FXTLAlarmCode ................................................................................... 3–454,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,H.............................................................................................................. 3–476,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,HOSTAlarmCode .................................................................................. 3–476,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,HRTLAlarmCode .................................................................................. 3–510,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,I................................................................................................................ 3–523,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,IBSSAlarmCode ................................................................................... 3–523,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,ICRZAlarmCode ................................................................................... 3–575,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,IFPNAlarmCode ................................................................................... 3–578,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,INTPAlarmCode ................................................................................... 3–584,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,IRALAlarmCode ................................................................................... 3–661,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,IRPKAlarmCode..................................................................................... 3–662,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,ISDAlarmCode ...................................................................................... 3–691,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,ISDTAlarmCode ................................................................................... 3–725,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,J............................................................................................................... 3–731,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,JOGAlarmCode .................................................................................... 3–731,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,K.............................................................................................................. 3–738,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,KALMAlarmCode................................................................................... 3–738,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,L.............................................................................................................. 3–739,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,LANGAlarmCode.................................................................................. 3–739,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,LECOAlarmCode .................................................................................. 3–745,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,LNTKAlarmCode .................................................................................. 3–755,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,LSTPAlarmCode .................................................................................. 3–768,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,M.............................................................................................................. 3–771,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,MACRAlarmCode ................................................................................. 3–771,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,MARLAlarmCode ................................................................................. 3–773,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,MASIAlarmCode ................................................................................... 3–778,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,MCTLAlarmCode .................................................................................. 3–785,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,MEMOAlarmCode ................................................................................. 3–788,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,MHNDAlarmCode ................................................................................. 3–805,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,MOTNAlarmCode ................................................................................. 3–824,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,MUPSAlarmCode ................................................................................. 3–909,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,N.............................................................................................................. 3–911,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,NCBNAlarmCode................................................................................... 3–911,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,O.............................................................................................................. 3–914,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,OPTNAlarmCode.................................................................................... 3–914,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,OSAlarmCode ...................................................................................... 3–921,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,P.............................................................................................................. 3–923,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,PALLAlarmCode................................................................................... 3–923,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,PALTAlarmCode ................................................................................... 3–966,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,PICKAlarmCode ................................................................................... 3–969,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,PMONAlarmCode ................................................................................. 3–976,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,PNT1AlarmCode .................................................................................. 3–978,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,PNT2AlarmCode ................................................................................. 3–1152,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,PRIOAlarmCode ................................................................................. 3–1309,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,46,"PROCAlarmCode................................................................................. 3–1375
3–2",Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,MARRBERCD04121E REV N 3. ERROR CODES,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,PROFAlarmCode ................................................................................ 3–1376,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,PROGAlarmCode ............................................................................... 3–1379,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,PTPGAlarmCode.................................................................................. 3–1389,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,PWDAlarmCode ................................................................................. 3–1392,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,Q............................................................................................................ 3–1401,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,QMGRAlarmCode ............................................................................... 3–1401,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,R............................................................................................................ 3–1402,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,RIPEAlarmCode .................................................................................. 3–1402,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,ROUTAlarmCode ................................................................................ 3–1406,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,RPCAlarmCode ................................................................................... 3–1411,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,RPMAlarmCode................................................................................... 3–1414,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,RRMCAlarmCode................................................................................. 3–1416,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,RTCPAlarmCode ................................................................................. 3–1420,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,S............................................................................................................ 3–1423,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,SCIOAlarmCode ................................................................................. 3–1423,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,SDTLAlarmCode ................................................................................ 3–1425,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,SEALAlarmCode ................................................................................ 3–1439,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,SENCAlarmCode.................................................................................. 3–1499,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,SENSAlarmCode ................................................................................ 3–1501,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,SHAPAlarmCode ................................................................................. 3–1502,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,SPOTAlarmCode ................................................................................ 3–1510,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,SPRMAlarmCode ............................................................................... 3–1546,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,SRIOAlarmCode ................................................................................. 3–1547,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,SRVOAlarmCode ................................................................................ 3–1550,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,SSPCAlarmCode ................................................................................ 3–1654,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,SVGNAlarmCode................................................................................ 3–1669,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,SVTLAlarmCode.................................................................................. 3–1761,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,SYSTAlarmCode ................................................................................. 3–1764,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,T............................................................................................................ 3–1818,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,TASTAlarmCode................................................................................. 3–1818,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,TCPPAlarmCode ................................................................................ 3–1821,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,TGAlarmCode .................................................................................... 3–1826,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,THSRAlarmCode ................................................................................ 3–1830,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,TJOGAlarmCode ................................................................................ 3–1840,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,TMATAlarmCode ................................................................................ 3–1841,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,TMSNAlarmCode................................................................................ 3–1845,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,TOOLAlarmCode ................................................................................ 3–1855,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,TPIFAlarmCode .................................................................................. 3–1860,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,TRAKAlarmCode ................................................................................ 3–1893,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,TRSVAlarmCode.................................................................................. 3–1896,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,V............................................................................................................ 3–1903,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,VARSAlarmCode ................................................................................ 3–1903,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,W........................................................................................................... 3–1917,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,WEAVAlarmCode ............................................................................... 3–1917,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,WNDWAlarmCode .............................................................................. 3–1921,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,X .......................................................................................................... 3–1927,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,47,"XMLFAlarmCode ................................................................................ 3–1927
3–3",Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,48,ERROR CODES MARRBERCD04121E REV N,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,48,A,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,48,ACAL Alarm Code,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,48,ACAL-000 Fail to run DETECT Motn,TheAccuCal2Motionfailedtorun. TheAccuCal2motioncannotbestarted.,Clear all the errors before executing AccuCal2.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,48,ACAL-001 Robot is not ready.,Therobotisnotready. Thesystemcannotissuemotionbecauseitisinanerrorstate.,"Clear all faults, then retry the operation."
